Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Cocktail Sort,Quadratic,True,65536,16,sorted,3,0.07376313209533691,0.004680633544921875
Cocktail Sort,Quadratic,True,65536,16,sorted,4,0.07233977317810059,0.004833221435546875
Cocktail Sort,Quadratic,True,65536,16,sorted,5,0.07408022880554199,0.004955291748046875
Cocktail Sort,Quadratic,True,65536,16,sorted,6,0.07384419441223145,0.004680633544921875
Cocktail Sort,Quadratic,True,65536,16,sorted,7,0.07227373123168945,0.004680633544921875
Cocktail Sort,Quadratic,True,65536,16,sorted,8,0.07455682754516602,0.004680633544921875
Cocktail Sort,Quadratic,True,65536,16,sorted,9,0.07237887382507324,0.004833221435546875
Cocktail Sort,Quadratic,True,65536,16,sorted,10,0.07525634765625,0.004680633544921875
Merge Sort,Linearithmic,True,65536,16,sorted,1,0.6885721683502197,1.2545585632324219
Merge Sort,Linearithmic,True,65536,16,sorted,2,0.6942925453186035,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,sorted,3,0.7064990997314453,1.2547721862792969
Merge Sort,Linearithmic,True,65536,16,sorted,4,0.7819550037384033,1.2546501159667969
Merge Sort,Linearithmic,True,65536,16,sorted,5,0.7442514896392822,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,sorted,6,0.761122465133667,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,sorted,7,0.7333698272705078,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,sorted,8,0.7407181262969971,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,sorted,9,0.7962660789489746,1.2546501159667969
Merge Sort,Linearithmic,True,65536,16,sorted,10,0.7997028827667236,1.2544975280761719
Heap Sort,Linearithmic,True,65536,16,sorted,1,1.7344176769256592,0.007198333740234375
Heap Sort,Linearithmic,True,65536,16,sorted,2,1.6564128398895264,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,sorted,3,1.5888934135437012,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,sorted,4,1.6186113357543945,0.0055084228515625
Heap Sort,Linearithmic,True,65536,16,sorted,5,1.593320608139038,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,sorted,6,1.6212158203125,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,sorted,7,1.616941213607788,0.006679534912109375
Heap Sort,Linearithmic,True,65536,16,sorted,8,1.6309075355529785,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,sorted,9,1.6264121532440186,0.0057830810546875
Heap Sort,Linearithmic,True,65536,16,sorted,10,1.5812304019927979,0.0053558349609375
Quick Sort,Linearithmic,True,65536,16,sorted,1,0.25640130043029785,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,2,0.2646934986114502,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,3,0.2600860595703125,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,4,0.2626359462738037,1.5528602600097656
Quick Sort,Linearithmic,True,65536,16,sorted,5,0.26642322540283203,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,6,0.3128538131713867,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,7,0.25910043716430664,1.5529823303222656
Quick Sort,Linearithmic,True,65536,16,sorted,8,0.25808262825012207,1.5527076721191406
Quick Sort,Linearithmic,True,65536,16,sorted,9,0.25441813468933105,1.5528602600097656
Quick Sort,Linearithmic,True,65536,16,sorted,10,0.2651827335357666,1.5527076721191406
Timsort,Linearithmic,True,65536,16,sorted,1,1.8804659843444824,0.5053253173828125
Timsort,Linearithmic,True,65536,16,sorted,2,1.8654987812042236,0.505584716796875
Timsort,Linearithmic,True,65536,16,sorted,3,1.8557305335998535,0.5052642822265625
Timsort,Linearithmic,True,65536,16,sorted,4,1.8658783435821533,0.5054168701171875
Timsort,Linearithmic,True,65536,16,sorted,5,1.867647647857666,0.5055389404296875
Timsort,Linearithmic,True,65536,16,sorted,6,1.8754048347473145,0.5052642822265625
Timsort,Linearithmic,True,65536,16,sorted,7,1.8992655277252197,0.505584716796875
Timsort,Linearithmic,True,65536,16,sorted,8,1.849968671798706,0.5052642822265625
Timsort,Linearithmic,True,65536,16,sorted,9,1.8970296382904053,0.5054168701171875
Timsort,Linearithmic,True,65536,16,sorted,10,1.8758399486541748,0.5052642822265625
Introsort,Linearithmic,True,65536,16,sorted,1,0.9544265270233154,0.00701904296875
Introsort,Linearithmic,True,65536,16,sorted,2,0.9585604667663574,0.00689697265625
Introsort,Linearithmic,True,65536,16,sorted,3,0.9723832607269287,0.007171630859375
Introsort,Linearithmic,True,65536,16,sorted,4,0.94948410987854,0.008625030517578125
Introsort,Linearithmic,True,65536,16,sorted,5,0.9936089515686035,0.00689697265625
Introsort,Linearithmic,True,65536,16,sorted,6,0.9426894187927246,0.00689697265625
Introsort,Linearithmic,True,65536,16,sorted,7,0.9595925807952881,0.00689697265625
Introsort,Linearithmic,True,65536,16,sorted,8,0.9124009609222412,0.00689697265625
Introsort,Linearithmic,True,65536,16,sorted,9,0.922351598739624,0.007049560546875
Introsort,Linearithmic,True,65536,16,sorted,10,0.9251992702484131,0.00689697265625
Comb Sort,Linearithmic,True,65536,16,sorted,1,2.9228601455688477,0.00505828857421875
Comb Sort,Linearithmic,True,65536,16,sorted,2,2.8999156951904297,0.006671905517578125
Comb Sort,Linearithmic,True,65536,16,sorted,3,2.8169453144073486,0.00496673583984375
Comb Sort,Linearithmic,True,65536,16,sorted,4,2.8877992630004883,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,sorted,5,2.8573455810546875,0.006702423095703125
Comb Sort,Linearithmic,True,65536,16,sorted,6,2.88397479057312,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,sorted,7,2.854428291320801,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,sorted,8,2.859412908554077,0.00524139404296875
Comb Sort,Linearithmic,True,65536,16,sorted,9,2.817556381225586,0.006732940673828125
Comb Sort,Linearithmic,True,65536,16,sorted,10,2.7927536964416504,0.00481414794921875
Merge Sort,Linearithmic,True,65536,16,reverse,1,0.7016229629516602,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,2,0.7174224853515625,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,3,0.756572961807251,1.2546501159667969
Merge Sort,Linearithmic,True,65536,16,reverse,4,0.7328836917877197,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,5,0.7146787643432617,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,6,0.7219505310058594,1.2547721862792969
Merge Sort,Linearithmic,True,65536,16,reverse,7,0.7274353504180908,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,8,0.7399404048919678,1.2549705505371094
Merge Sort,Linearithmic,True,65536,16,reverse,9,0.6879861354827881,1.2544975280761719
Merge Sort,Linearithmic,True,65536,16,reverse,10,0.8194270133972168,1.2544975280761719
Heap Sort,Linearithmic,True,65536,16,reverse,1,1.4765455722808838,0.0054779052734375
Heap Sort,Linearithmic,True,65536,16,reverse,2,1.379730224609375,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,reverse,3,1.3584332466125488,0.0055084228515625
Heap Sort,Linearithmic,True,65536,16,reverse,4,1.4608640670776367,0.0056304931640625
Heap Sort,Linearithmic,True,65536,16,reverse,5,1.4134550094604492,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,reverse,6,1.39337158203125,0.007045745849609375
Heap Sort,Linearithmic,True,65536,16,reverse,7,1.3461432456970215,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,reverse,8,1.42149019241333,0.0055084228515625
Heap Sort,Linearithmic,True,65536,16,reverse,9,1.3936893939971924,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,reverse,10,1.5133934020996094,0.0053558349609375
Quick Sort,Linearithmic,True,65536,16,reverse,1,0.25235486030578613,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,2,0.24967265129089355,1.5530509948730469
Quick Sort,Linearithmic,True,65536,16,reverse,3,0.25194764137268066,1.5529289245605469
Quick Sort,Linearithmic,True,65536,16,reverse,4,0.26439380645751953,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,5,0.2618229389190674,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,6,0.3108067512512207,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,7,0.2617180347442627,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,8,0.24924468994140625,1.5529289245605469
Quick Sort,Linearithmic,True,65536,16,reverse,9,0.24744033813476562,1.5527763366699219
Quick Sort,Linearithmic,True,65536,16,reverse,10,0.2685055732727051,1.5530509948730469
Timsort,Linearithmic,True,65536,16,reverse,1,2.394653797149658,0.505645751953125
Timsort,Linearithmic,True,65536,16,reverse,2,2.316105365753174,0.5052642822265625
Timsort,Linearithmic,True,65536,16,reverse,3,2.330518960952759,0.5054168701171875
Timsort,Linearithmic,True,65536,16,reverse,4,2.4160234928131104,0.5052642822265625
Timsort,Linearithmic,True,65536,16,reverse,5,2.685587167739868,0.505584716796875
Timsort,Linearithmic,True,65536,16,reverse,6,2.411586046218872,0.5052642822265625
Timsort,Linearithmic,True,65536,16,reverse,7,2.609558582305908,0.5052642822265625
Timsort,Linearithmic,True,65536,16,reverse,8,2.6386616230010986,0.5056915283203125
Timsort,Linearithmic,True,65536,16,reverse,9,2.5101616382598877,0.505584716796875
Timsort,Linearithmic,True,65536,16,reverse,10,2.3879446983337402,0.5052642822265625
Introsort,Linearithmic,True,65536,16,reverse,1,1.039721965789795,0.00701904296875
Introsort,Linearithmic,True,65536,16,reverse,2,1.034623384475708,0.00689697265625
Introsort,Linearithmic,True,65536,16,reverse,3,1.0522475242614746,0.007049560546875
Introsort,Linearithmic,True,65536,16,reverse,4,1.0163192749023438,0.00689697265625
Introsort,Linearithmic,True,65536,16,reverse,5,1.1359238624572754,0.00689697265625
Introsort,Linearithmic,True,65536,16,reverse,6,1.125565767288208,0.007171630859375
Introsort,Linearithmic,True,65536,16,reverse,7,1.0208313465118408,0.00689697265625
Introsort,Linearithmic,True,65536,16,reverse,8,1.1321020126342773,0.007049560546875
Introsort,Linearithmic,True,65536,16,reverse,9,1.0877840518951416,0.00689697265625
Introsort,Linearithmic,True,65536,16,reverse,10,1.047682285308838,0.00689697265625
Comb Sort,Linearithmic,True,65536,16,reverse,1,3.509852170944214,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,reverse,2,3.3412842750549316,0.006702423095703125
Comb Sort,Linearithmic,True,65536,16,reverse,3,3.194309949874878,0.00496673583984375
Comb Sort,Linearithmic,True,65536,16,reverse,4,3.2906622886657715,0.00508880615234375
Comb Sort,Linearithmic,True,65536,16,reverse,5,3.323385000228882,0.006702423095703125
Comb Sort,Linearithmic,True,65536,16,reverse,6,3.3023855686187744,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,reverse,7,3.2604804039001465,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,reverse,8,3.230940818786621,0.006855010986328125
Comb Sort,Linearithmic,True,65536,16,reverse,9,3.161738872528076,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,reverse,10,3.181220531463623,0.00481414794921875
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,1,1.1673715114593506,1.0698051452636719
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,2,1.170454978942871,1.0700874328613281
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,3,1.178412914276123,1.0702552795410156
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,4,1.1899871826171875,1.0698051452636719
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,5,1.2030665874481201,1.0699424743652344
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,6,1.1882991790771484,1.0698204040527344
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,7,1.180846929550171,1.0698432922363281
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,8,1.3290374279022217,1.0700187683105469
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,9,1.231311559677124,1.0698356628417969
Merge Sort,Linearithmic,True,65536,16,nearly_sorted,10,1.189687967300415,1.0700798034667969
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,1,1.5528640747070312,0.007106781005859375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,2,1.545344352722168,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,3,1.5610148906707764,0.0055084228515625
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,4,1.526745080947876,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,5,1.6261577606201172,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,6,1.6220424175262451,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,7,1.603454351425171,0.007045745849609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,8,1.6512322425842285,0.0057830810546875
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,9,1.5842111110687256,0.0053558349609375
Heap Sort,Linearithmic,True,65536,16,nearly_sorted,10,1.6784803867340088,0.0053558349609375
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,1,0.3013739585876465,1.6130714416503906
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,2,0.3159785270690918,2.0484275817871094
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,3,0.29270434379577637,1.6134834289550781
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,4,0.3115215301513672,1.6150856018066406
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,5,0.34135937690734863,1.6134147644042969
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,6,0.3087458610534668,1.6118507385253906
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,7,0.36841702461242676,1.6128196716308594
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,8,0.34746527671813965,1.5755348205566406
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,9,0.29921460151672363,1.6131858825683594
Quick Sort,Linearithmic,True,65536,16,nearly_sorted,10,0.2953341007232666,1.6132164001464844
Timsort,Linearithmic,True,65536,16,nearly_sorted,1,1.986088514328003,0.505645751953125
Timsort,Linearithmic,True,65536,16,nearly_sorted,2,1.9843299388885498,0.5052642822265625
Timsort,Linearithmic,True,65536,16,nearly_sorted,3,1.9310388565063477,0.5054168701171875
Timsort,Linearithmic,True,65536,16,nearly_sorted,4,1.8888788223266602,0.5055389404296875
Timsort,Linearithmic,True,65536,16,nearly_sorted,5,1.9435503482818604,0.5052642822265625
Timsort,Linearithmic,True,65536,16,nearly_sorted,6,1.8814871311187744,0.5072593688964844
Timsort,Linearithmic,True,65536,16,nearly_sorted,7,1.900942087173462,0.5052642822265625
Timsort,Linearithmic,True,65536,16,nearly_sorted,8,1.889432430267334,0.5054168701171875
Timsort,Linearithmic,True,65536,16,nearly_sorted,9,1.9240527153015137,0.5052642822265625
Timsort,Linearithmic,True,65536,16,nearly_sorted,10,1.851609706878662,0.5052642822265625
Introsort,Linearithmic,True,65536,16,nearly_sorted,1,1.0335273742675781,0.007476806640625
Introsort,Linearithmic,True,65536,16,nearly_sorted,2,1.0260953903198242,0.007843017578125
Introsort,Linearithmic,True,65536,16,nearly_sorted,3,1.0182271003723145,0.008686065673828125
Introsort,Linearithmic,True,65536,16,nearly_sorted,4,1.0821473598480225,0.00762939453125
Introsort,Linearithmic,True,65536,16,nearly_sorted,5,1.0662038326263428,0.007476806640625
Introsort,Linearithmic,True,65536,16,nearly_sorted,6,1.2576911449432373,0.00762939453125
Introsort,Linearithmic,True,65536,16,nearly_sorted,7,1.4983632564544678,0.007415771484375
Introsort,Linearithmic,True,65536,16,nearly_sorted,8,1.4823567867279053,0.007781982421875
Introsort,Linearithmic,True,65536,16,nearly_sorted,9,1.1505093574523926,0.0078125
Introsort,Linearithmic,True,65536,16,nearly_sorted,10,1.033670425415039,0.007720947265625
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,1,4.79226541519165,0.006732940673828125
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,2,4.5209574699401855,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,3,4.681663990020752,0.006885528564453125
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,4,4.284753322601318,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,5,4.400701522827148,0.006702423095703125
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,6,4.531598329544067,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,7,4.395288705825806,0.006702423095703125
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,8,4.506557464599609,0.00524139404296875
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,9,4.552683353424072,0.00481414794921875
Comb Sort,Linearithmic,True,65536,16,nearly_sorted,10,4.407266855239868,0.006732940673828125
Merge Sort,Linearithmic,True,131072,17,random,1,2.9219658374786377,2.164989471435547
Merge Sort,Linearithmic,True,131072,17,random,2,3.054666042327881,2.1651649475097656
Merge Sort,Linearithmic,True,131072,17,random,3,3.0587801933288574,2.165142059326172
Merge Sort,Linearithmic,True,131072,17,random,4,3.042588233947754,2.164989471435547
Merge Sort,Linearithmic,True,131072,17,random,5,3.1290621757507324,2.164989471435547
Merge Sort,Linearithmic,True,131072,17,random,6,3.261223077774048,2.1655616760253906
Merge Sort,Linearithmic,True,131072,17,random,7,3.3118913173675537,2.164989471435547
Merge Sort,Linearithmic,True,131072,17,random,8,2.7873919010162354,2.165142059326172
Merge Sort,Linearithmic,True,131072,17,random,9,2.684065818786621,2.1653099060058594
Merge Sort,Linearithmic,True,131072,17,random,10,2.836029052734375,2.164989471435547
Heap Sort,Linearithmic,True,131072,17,random,1,3.391315460205078,0.0055389404296875
Heap Sort,Linearithmic,True,131072,17,random,2,3.4670379161834717,0.007228851318359375
Heap Sort,Linearithmic,True,131072,17,random,3,3.3237698078155518,0.0055694580078125
Heap Sort,Linearithmic,True,131072,17,random,4,3.381882429122925,0.0056915283203125
Heap Sort,Linearithmic,True,131072,17,random,5,3.2455484867095947,0.006801605224609375
Heap Sort,Linearithmic,True,131072,17,random,6,3.31579327583313,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,random,7,3.42911696434021,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,random,8,3.3901121616363525,0.007076263427734375
Heap Sort,Linearithmic,True,131072,17,random,9,3.298919677734375,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,random,10,3.2067880630493164,0.0054168701171875
Quick Sort,Linearithmic,True,131072,17,random,1,0.6556999683380127,5.763492584228516
Quick Sort,Linearithmic,True,131072,17,random,2,0.6365566253662109,4.426174163818359
Quick Sort,Linearithmic,True,131072,17,random,3,0.6579263210296631,6.014888763427734
Quick Sort,Linearithmic,True,131072,17,random,4,0.6643004417419434,5.302829742431641
Quick Sort,Linearithmic,True,131072,17,random,5,0.6717514991760254,4.644130706787109
Quick Sort,Linearithmic,True,131072,17,random,6,0.6613295078277588,4.758281707763672
Quick Sort,Linearithmic,True,131072,17,random,7,0.6641452312469482,5.014163970947266
Quick Sort,Linearithmic,True,131072,17,random,8,0.6560053825378418,6.252223968505859
Quick Sort,Linearithmic,True,131072,17,random,9,0.6957409381866455,6.778438568115234
Quick Sort,Linearithmic,True,131072,17,random,10,0.6603357791900635,3.367542266845703
Timsort,Linearithmic,True,131072,17,random,1,4.5140557289123535,1.0056915283203125
Timsort,Linearithmic,True,131072,17,random,2,4.625033617019653,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,3,4.641792058944702,1.0057373046875
Timsort,Linearithmic,True,131072,17,random,4,4.5827131271362305,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,5,4.7502100467681885,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,6,4.991926193237305,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,7,4.848294019699097,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,8,4.963849306106567,1.0059890747070312
Timsort,Linearithmic,True,131072,17,random,9,4.711200714111328,1.0052642822265625
Timsort,Linearithmic,True,131072,17,random,10,4.703390598297119,1.005584716796875
Introsort,Linearithmic,True,131072,17,random,1,3.3757741451263428,0.0086669921875
Introsort,Linearithmic,True,131072,17,random,2,3.340243101119995,0.009296417236328125
Introsort,Linearithmic,True,131072,17,random,3,3.3591129779815674,0.008697509765625
Introsort,Linearithmic,True,131072,17,random,4,3.2496368885040283,0.00848388671875
Introsort,Linearithmic,True,131072,17,random,5,4.559965133666992,0.00887298583984375
Introsort,Linearithmic,True,131072,17,random,6,3.5509207248687744,0.009033203125
Introsort,Linearithmic,True,131072,17,random,7,3.189614772796631,0.0084228515625
Introsort,Linearithmic,True,131072,17,random,8,3.334217071533203,0.009113311767578125
Introsort,Linearithmic,True,131072,17,random,9,3.2554595470428467,0.008514404296875
Introsort,Linearithmic,True,131072,17,random,10,3.3628413677215576,0.00848388671875
Comb Sort,Linearithmic,True,131072,17,random,1,9.941342115402222,0.006732940673828125
Comb Sort,Linearithmic,True,131072,17,random,2,9.138062238693237,0.006671905517578125
Comb Sort,Linearithmic,True,131072,17,random,3,9.450655460357666,0.006824493408203125
Comb Sort,Linearithmic,True,131072,17,random,4,9.092694520950317,0.006946563720703125
Comb Sort,Linearithmic,True,131072,17,random,5,9.187761545181274,0.006671905517578125
Comb Sort,Linearithmic,True,131072,17,random,6,9.280842304229736,0.006671905517578125
Comb Sort,Linearithmic,True,131072,17,random,7,9.019907236099243,0.006671905517578125
Comb Sort,Linearithmic,True,131072,17,random,8,9.459249019622803,0.006793975830078125
Comb Sort,Linearithmic,True,131072,17,random,9,8.706332206726074,0.006610870361328125
Comb Sort,Linearithmic,True,131072,17,random,10,8.923609018325806,0.006641387939453125
Insertion Sort,Quadratic,True,131072,17,sorted,1,0.2094876766204834,0.004917144775390625
Insertion Sort,Quadratic,True,131072,17,sorted,2,0.20170354843139648,0.004947662353515625
Insertion Sort,Quadratic,True,131072,17,sorted,3,0.1956615447998047,0.004825592041015625
Insertion Sort,Quadratic,True,131072,17,sorted,4,0.2391960620880127,0.004673004150390625
Insertion Sort,Quadratic,True,131072,17,sorted,5,0.23555779457092285,0.004680633544921875
Insertion Sort,Quadratic,True,131072,17,sorted,6,0.20895981788635254,0.004680633544921875
Insertion Sort,Quadratic,True,131072,17,sorted,7,0.20493650436401367,0.004680633544921875
Insertion Sort,Quadratic,True,131072,17,sorted,8,0.2143855094909668,0.004833221435546875
Insertion Sort,Quadratic,True,131072,17,sorted,9,0.21007895469665527,0.004680633544921875
Insertion Sort,Quadratic,True,131072,17,sorted,10,0.21315884590148926,0.004955291748046875
Cocktail Sort,Quadratic,True,131072,17,sorted,1,0.14915156364440918,0.004741668701171875
Cocktail Sort,Quadratic,True,131072,17,sorted,2,0.14895009994506836,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,3,0.14855170249938965,0.004833221435546875
Cocktail Sort,Quadratic,True,131072,17,sorted,4,0.1516101360321045,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,5,0.14365220069885254,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,6,0.14453387260437012,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,7,0.14310026168823242,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,8,0.1533036231994629,0.005107879638671875
Cocktail Sort,Quadratic,True,131072,17,sorted,9,0.1423180103302002,0.004680633544921875
Cocktail Sort,Quadratic,True,131072,17,sorted,10,0.147047758102417,0.004680633544921875
Merge Sort,Linearithmic,True,131072,17,sorted,1,1.5438597202301025,2.504558563232422
Merge Sort,Linearithmic,True,131072,17,sorted,2,1.511216402053833,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,sorted,3,1.5137860774993896,2.5049705505371094
Merge Sort,Linearithmic,True,131072,17,sorted,4,1.546628713607788,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,sorted,5,1.4937000274658203,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,sorted,6,1.5157990455627441,2.504772186279297
Merge Sort,Linearithmic,True,131072,17,sorted,7,1.628936767578125,2.504497528076172
Merge Sort,Linearithmic,True,131072,17,sorted,8,1.680572271347046,2.504650115966797
Merge Sort,Linearithmic,True,131072,17,sorted,9,1.6365857124328613,2.5048179626464844
Merge Sort,Linearithmic,True,131072,17,sorted,10,1.6448142528533936,2.504497528076172
Heap Sort,Linearithmic,True,131072,17,sorted,1,3.532003879547119,0.0055389404296875
Heap Sort,Linearithmic,True,131072,17,sorted,2,3.599843740463257,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,sorted,3,3.540849208831787,0.007015228271484375
Heap Sort,Linearithmic,True,131072,17,sorted,4,3.4930975437164307,0.0056915283203125
Heap Sort,Linearithmic,True,131072,17,sorted,5,4.004898309707642,0.006801605224609375
Heap Sort,Linearithmic,True,131072,17,sorted,6,3.6269145011901855,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,sorted,7,3.6600852012634277,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,sorted,8,3.643338918685913,0.007198333740234375
Heap Sort,Linearithmic,True,131072,17,sorted,9,3.562730550765991,0.0054168701171875
Heap Sort,Linearithmic,True,131072,17,sorted,10,3.5475802421569824,0.0054168701171875
Quick Sort,Linearithmic,True,131072,17,sorted,1,0.529057502746582,3.1254920959472656
Quick Sort,Linearithmic,True,131072,17,sorted,2,0.5540685653686523,3.1257667541503906
Quick Sort,Linearithmic,True,131072,17,sorted,3,0.5247292518615723,3.1256446838378906
Quick Sort,Linearithmic,True,131072,17,sorted,4,0.5202646255493164,3.125812530517578
Quick Sort,Linearithmic,True,131072,17,sorted,5,0.5165116786956787,3.1254920959472656
Quick Sort,Linearithmic,True,131072,17,sorted,6,0.5585439205169678,3.1254920959472656
Quick Sort,Linearithmic,True,131072,17,sorted,7,0.5114173889160156,3.1254920959472656
Quick Sort,Linearithmic,True,131072,17,sorted,8,0.5250763893127441,3.1256446838378906
Quick Sort,Linearithmic,True,131072,17,sorted,9,0.5249791145324707,3.1254920959472656
Quick Sort,Linearithmic,True,131072,17,sorted,10,0.5302555561065674,3.1257667541503906
Timsort,Linearithmic,True,131072,17,sorted,1,4.1358067989349365,1.0053253173828125
Timsort,Linearithmic,True,131072,17,sorted,2,4.295704126358032,1.005584716796875
Timsort,Linearithmic,True,131072,17,sorted,3,5.193295001983643,1.0054168701171875
Timsort,Linearithmic,True,131072,17,sorted,4,5.010658025741577,1.005584716796875
Timsort,Linearithmic,True,131072,17,sorted,5,4.284561634063721,1.0052642822265625
Timsort,Linearithmic,True,131072,17,sorted,6,4.271426200866699,1.005584716796875
Timsort,Linearithmic,True,131072,17,sorted,7,4.149403095245361,1.0052642822265625
Timsort,Linearithmic,True,131072,17,sorted,8,4.0676820278167725,1.0056915283203125
Timsort,Linearithmic,True,131072,17,sorted,9,4.0951268672943115,1.005584716796875
Timsort,Linearithmic,True,131072,17,sorted,10,4.100383758544922,1.0052642822265625
Introsort,Linearithmic,True,131072,17,sorted,1,2.0433666706085205,0.00714111328125
Introsort,Linearithmic,True,131072,17,sorted,2,2.0952234268188477,0.008594512939453125
Introsort,Linearithmic,True,131072,17,sorted,3,2.0012357234954834,0.007171630859375
Introsort,Linearithmic,True,131072,17,sorted,4,2.020817518234253,0.00701904296875
Introsort,Linearithmic,True,131072,17,sorted,5,2.0925509929656982,0.00701904296875
Introsort,Linearithmic,True,131072,17,sorted,6,2.0580875873565674,0.007293701171875
Introsort,Linearithmic,True,131072,17,sorted,7,2.0150246620178223,0.008838653564453125
